date,securityId,alphaT1,industryId,returnT1
10/16/2023,1,-0.709592754,1,-0.411086331
10/16/2023,2,0.151725966,1,-1.666273629
10/16/2023,3,-0.759103353,2,-0.632268436
10/16/2023,4,0.559853863,2,0.49472967
10/17/2023,1,-0.476930481,1,1.046925796
10/17/2023,2,-0.424807011,1,0.140987905
10/17/2023,3,-0.490949847,2,-1.352496669
10/17/2023,4,-0.681538834,2,-3.440187187
10/18/2023,1,-0.38629928,1,-1.704435603
10/18/2023,2,-0.141812726,1,1.334659695
10/18/2023,3,-1.163802021,2,-0.955983498
10/18/2023,4,-1.222613745,2,-1.394419269
10/19/2023,1,-0.357932464,1,-0.572588107
10/19/2023,2,0.441698421,1,0.465957123
10/19/2023,3,-0.650219928,2,-2.948296744
10/19/2023,4,-0.038169542,2,-0.955390719
10/20/2023,1,0.715278408,1,1.601492954
10/20/2023,2,-0.661704292,1,-1.263026536
10/20/2023,3,-0.219178083,2,-0.281086244
10/20/2023,4,-0.371576241,2,-2.051867329
10/21/2023,1,0.445983791,1,-0.576746499
10/21/2023,2,0.231936383,1,-0.758429413
10/21/2023,3,0.308830423,2,-0.741550202
10/21/2023,4,1.248208531,2,-0.016204305
10/22/2023,1,0.814737611,1,1.689069752
10/22/2023,2,-0.049522351,1,0.57469029
10/22/2023,3,-0.100995978,2,-0.713357532
10/22/2023,4,-0.724412944,2,0.223302281
10/23/2023,1,-0.857082344,1,1.478950583
10/23/2023,2,-0.024820785,1,-0.1534176
10/23/2023,3,-0.649697732,2,0.110403349
10/23/2023,4,0.312677715,2,-0.349940798
10/24/2023,1,-0.395859644,1,-0.801582407
10/24/2023,2,-0.291471697,1,1.380911901
10/24/2023,3,-0.776340271,2,-0.826527543
10/24/2023,4,1.055076762,2,0.709550427
10/25/2023,1,0.379414775,1,1.551418546
10/25/2023,2,-0.354965121,1,4.991827632
10/25/2023,3,0.075573516,2,1.659374981
10/25/2023,4,0.661545654,2,2.142480783
10/26/2023,1,-0.463912537,1,1.77078858
10/26/2023,2,0.953299341,1,0.324668754
10/26/2023,3,-0.516087447,2,-1.71998919
10/26/2023,4,-0.088680742,2,-0.170160203
10/27/2023,1,-0.825189198,1,3.736758064
10/27/2023,2,-1.269255563,1,1.332442715
10/27/2023,3,0.50504539,2,-1.49078179
10/27/2023,4,0.042851046,2,-1.102339056
10/28/2023,1,-0.86693049,1,-2.215334392
10/28/2023,2,-0.820300603,1,2.287343833
10/28/2023,3,0.5726807,2,0.489294139
10/28/2023,4,-0.075297554,2,-0.110740029
10/29/2023,1,0.715721624,1,1.52068675
10/29/2023,2,0.318293384,1,-1.005715813
10/29/2023,3,-0.033281424,2,1.085850774
10/29/2023,4,0.01616499,2,-0.936980343
10/30/2023,1,-0.277536824,1,-0.962952332
10/30/2023,2,0.048893055,1,1.510278995
10/30/2023,3,-0.030492491,2,-0.86159041
10/30/2023,4,0.418758336,2,1.032674766
10/31/2023,1,-0.081709221,1,0.801219076
10/31/2023,2,0.411777746,1,1.601522565
10/31/2023,3,0.460316145,2,2.023909889
10/31/2023,4,0.090381303,2,-0.991149599
11/1/2023,1,-0.656484167,1,-0.789237732
11/1/2023,2,-0.080238353,1,0.791747276
11/1/2023,3,-0.953037323,2,-0.107035908
11/1/2023,4,-0.603310811,2,-1.632747603
11/2/2023,1,0.365209167,1,-1.652381912
11/2/2023,2,0.247446395,1,3.169848464
11/2/2023,3,-0.001604439,2,-2.143274
11/2/2023,4,-0.151216578,2,0.195674508
11/3/2023,1,-0.369700473,1,-1.121848514
11/3/2023,2,-0.256406041,1,-2.130764669
11/3/2023,3,0.482625759,2,0.871510471
11/3/2023,4,0.238339629,2,-0.454624621
11/4/2023,1,-0.685608247,1,-1.188366497
11/4/2023,2,0.099426421,1,-3.789181845
11/4/2023,3,0.069981415,2,0.139186153
11/4/2023,4,0.824336737,2,1.054286833
11/5/2023,1,-0.878775875,1,1.164282548
11/5/2023,2,-0.39156477,1,-0.66014142
11/5/2023,3,0.486812918,2,0.508949117
11/5/2023,4,-0.555466112,2,-1.874685392
11/6/2023,1,1.192810816,1,-0.47716793
11/6/2023,2,-0.589472111,1,-0.326731605
11/6/2023,3,0.014561073,2,-0.165042688
11/6/2023,4,0.279773779,2,0.958381884
11/7/2023,1,0.440518571,1,2.290837095
11/7/2023,2,0.357604242,1,-0.53427198
11/7/2023,3,-0.231038768,2,-1.068673072
11/7/2023,4,0.456603503,2,0.639477232
11/8/2023,1,-0.377326244,1,1.775557393
11/8/2023,2,-0.267488571,1,-3.063651376
11/8/2023,3,0.228321231,2,0.566218949
11/8/2023,4,0.754788479,2,0.762470307
11/9/2023,1,-0.114085619,1,-0.18817793
11/9/2023,2,-0.445170766,1,-0.616377691
11/9/2023,3,0.604885954,2,-0.126785588
11/9/2023,4,-0.632400016,2,-0.609440716
11/10/2023,1,0.919090745,1,1.766914849
11/10/2023,2,-0.492041344,1,-1.63321368
11/10/2023,3,0.320474223,2,2.679752162
11/10/2023,4,0.463345613,2,-0.349200118
11/11/2023,1,0.392517027,1,1.990005334
11/11/2023,2,0.113501319,1,2.487736098
11/11/2023,3,0.024764776,2,0.159171218
11/11/2023,4,-0.826590251,2,-0.312834593
11/12/2023,1,-0.390409819,1,-1.012569189
11/12/2023,2,0.362322344,1,1.24443125
11/12/2023,3,0.331684583,2,0.240546142
11/12/2023,4,-0.518940653,2,-0.794009888
11/13/2023,1,0.17348951,1,2.227188441
11/13/2023,2,0.126015494,1,1.449196703
11/13/2023,3,0.875459421,2,0.688926127
11/13/2023,4,-0.20920058,2,0.048912978
11/14/2023,1,-0.259928634,1,-0.241607183
11/14/2023,2,-0.461721484,1,-0.462029061
11/14/2023,3,-0.499639235,2,0.792046676
11/14/2023,4,0.187474181,2,-0.303080162
11/15/2023,1,-0.35217057,1,0.239611043
11/15/2023,2,0.537351929,1,0.228031504
11/15/2023,3,-0.313649531,2,0.034280066
11/15/2023,4,0.766997838,2,0.490892181
11/16/2023,1,0.208862729,1,-1.943111031
11/16/2023,2,0.129191813,1,2.18556219
11/16/2023,3,-0.575214281,2,-1.990588651
11/16/2023,4,0.164557093,2,-0.396941371
11/17/2023,1,0.022760988,1,-3.642815751
11/17/2023,2,0.316041302,1,1.098123619
11/17/2023,3,-0.255423649,2,-1.492945153
11/17/2023,4,-0.726814938,2,-1.354452911
11/18/2023,1,0.137610799,1,1.915246232
11/18/2023,2,0.069893623,1,0.301697284
11/18/2023,3,0.12194618,2,0.774367827
11/18/2023,4,0.502825081,2,0.59169006
11/19/2023,1,-0.469820316,1,-2.452876879
11/19/2023,2,-1.190875069,1,-1.729308016
11/19/2023,3,0.237513501,2,0.86885389
11/19/2023,4,0.20295626,2,2.386121756
11/20/2023,1,-0.238528153,1,2.913614204
11/20/2023,2,0.085299101,1,-0.308965265
11/20/2023,3,-0.523890405,2,-2.324948719
11/20/2023,4,-1.053098606,2,1.529396135
11/21/2023,1,-0.846455724,1,-0.636205188
11/21/2023,2,0.02118057,1,0.159090541
11/21/2023,3,0.691355207,2,-1.354644691
11/21/2023,4,-0.194759194,2,-1.2337252
11/22/2023,1,0.406968955,1,0.336250772
11/22/2023,2,-0.297165986,1,-0.97842055
11/22/2023,3,-0.027719511,2,2.035057187
11/22/2023,4,0.398280362,2,0.278646973
11/23/2023,1,0.066589943,1,-0.139015978
11/23/2023,2,-0.270839174,1,-1.337345413
11/23/2023,3,-0.432651182,2,-2.58805396
11/23/2023,4,-0.046264062,2,-2.165262736
11/24/2023,1,0.591051046,1,1.679131769
11/24/2023,2,-0.785327297,1,-0.247715885
11/24/2023,3,0.429665381,2,-0.662963306
11/24/2023,4,0.141823496,2,-1.290936699
11/25/2023,1,-0.484556133,1,-1.81088812
11/25/2023,2,-0.009186865,1,0.23173505
11/25/2023,3,-0.102017723,2,1.327518856
11/25/2023,4,-0.473870182,2,1.29185409
11/26/2023,1,-0.269717555,1,-1.35189679
11/26/2023,2,-0.62814365,1,0.009055533
11/26/2023,3,-1.035761794,2,-1.566056811
11/26/2023,4,0.075618219,2,0.901283663
11/27/2023,1,0.522244725,1,-0.614225405
11/27/2023,2,0.816674531,1,-1.564698753
11/27/2023,3,-0.555689274,2,-1.570260189
11/27/2023,4,1.073682583,2,1.291411475
11/28/2023,1,0.763153367,1,2.005421406
11/28/2023,2,0.711737517,1,-0.084578762
11/28/2023,3,-0.392833196,2,-1.094647195
11/28/2023,4,-0.281125813,2,-1.384282159
11/29/2023,1,-0.969178709,1,-2.586168285
11/29/2023,2,0.095579618,1,0.88894176
11/29/2023,3,-0.196801462,2,0.870309766
11/29/2023,4,0.080895344,2,0.908335548
11/30/2023,1,-0.417259018,1,0.78219541
11/30/2023,2,0.336435234,1,-1.140077693
11/30/2023,3,0.171594055,2,1.989138282
11/30/2023,4,-0.57206154,2,-2.431675475
12/1/2023,1,-0.022943973,1,3.17515426
12/1/2023,2,0.14234225,1,2.907865658
12/1/2023,3,1.004220778,2,1.578494963
12/1/2023,4,0.047890424,2,0.624746732
12/2/2023,1,-0.470204499,1,2.620861382
12/2/2023,2,-0.158131526,1,-2.533098886
12/2/2023,3,-0.015611733,2,-1.883680657
12/2/2023,4,-0.066797644,2,-2.822708322
12/3/2023,1,-0.920735947,1,-1.161736412
12/3/2023,2,-0.165788448,1,-0.357214227
12/3/2023,3,-0.346654447,2,0.262327515
12/3/2023,4,-0.130256481,2,1.082659395
12/4/2023,1,1.060481203,1,2.731846765
12/4/2023,2,-0.416145304,1,-0.815843198
12/4/2023,3,0.718970502,2,3.376519465
12/4/2023,4,0.580309072,2,1.058484547
12/5/2023,1,0.341748909,1,0.795618385
12/5/2023,2,0.001555209,1,-3.968685567
12/5/2023,3,0.32719671,2,0.432431202
12/5/2023,4,-0.224959889,2,-0.192429091
12/6/2023,1,-0.273229566,1,1.927773906
12/6/2023,2,-0.373930836,1,1.693335101
12/6/2023,3,0.136950795,2,-0.473374129
12/6/2023,4,-0.104885291,2,-0.250953326
12/7/2023,1,-0.119792533,1,0.6358506
12/7/2023,2,0.710114406,1,-0.341493392
12/7/2023,3,-0.352374256,2,-0.659146982
12/7/2023,4,0.367682448,2,0.288251695
12/8/2023,1,-0.260963809,1,-0.388169951
12/8/2023,2,-0.796097513,1,0.772790155
12/8/2023,3,-0.712975224,2,1.142077751
12/8/2023,4,-0.245776186,2,0.485829204
12/9/2023,1,0.314805745,1,1.773034355
12/9/2023,2,0.320893197,1,-0.147594052
12/9/2023,3,-0.120343576,2,-0.54850689
12/9/2023,4,0.309210854,2,-0.354613923
12/10/2023,1,0.038131555,1,-1.647976838
12/10/2023,2,-0.13074516,1,2.328041206
12/10/2023,3,0.427365633,2,-0.342841519
12/10/2023,4,0.59394695,2,-0.499037361
12/11/2023,1,0.508013696,1,1.947616754
12/11/2023,2,-0.15343648,1,1.478210399
12/11/2023,3,0.283853814,2,3.226071716
12/11/2023,4,-1.064622836,2,0.609326923
12/12/2023,1,0.097533461,1,-1.279910505
12/12/2023,2,0.180501183,1,2.668638301
12/12/2023,3,0.075987599,2,-0.724383023
12/12/2023,4,-0.111136365,2,-0.705164328
12/13/2023,1,0.652386593,1,1.565959961
12/13/2023,2,-0.04661885,1,-2.15701783
12/13/2023,3,-0.069768968,2,-0.506550806
12/13/2023,4,-0.120468373,2,1.488215512
12/14/2023,1,0.51705269,1,-0.139016594
12/14/2023,2,-0.146229812,1,0.643694168
12/14/2023,3,-0.417174684,2,0.062019354
12/14/2023,4,-0.054379271,2,-0.917959534
12/15/2023,1,0.853856879,1,1.586985134
12/15/2023,2,-0.150343057,1,-0.322944407
12/15/2023,3,0.307885817,2,-0.272762454
12/15/2023,4,-0.139055369,2,0.879905519
12/16/2023,1,-0.138373407,1,-0.244460284
12/16/2023,2,-0.280420692,1,-0.751866869
12/16/2023,3,-0.60815203,2,-2.261277972
12/16/2023,4,-0.054890814,2,-0.725199295
12/17/2023,1,0.359227876,1,1.347501837
12/17/2023,2,0.788096482,1,0.118264814
12/17/2023,3,0.220934748,2,-1.554337234
12/17/2023,4,-0.408430539,2,1.048994431
12/18/2023,1,0.3727523,1,-0.253229399
12/18/2023,2,0.227014587,1,-0.43071861
12/18/2023,3,0.699181595,2,1.290871042
12/18/2023,4,1.044805228,2,-0.248257759
12/19/2023,1,0.607303878,1,1.582239399
12/19/2023,2,-0.196379099,1,-0.411679764
12/19/2023,3,-0.079614772,2,2.12881311
12/19/2023,4,0.578970265,2,1.863423608
12/20/2023,1,-0.253846568,1,0.639109994
12/20/2023,2,-0.070241732,1,-1.193802264
12/20/2023,3,0.31717012,2,-1.072085404
12/20/2023,4,0.535303027,2,0.129540778
12/21/2023,1,0.111455385,1,-0.366781036
12/21/2023,2,-1.446259911,1,-1.90148509
12/21/2023,3,0.169682982,2,-2.207515284
12/21/2023,4,-0.156024598,2,2.417994618
12/22/2023,1,-0.487960499,1,0.228123329
12/22/2023,2,0.012065083,1,1.243217559
12/22/2023,3,0.560232075,2,-1.13289018
12/22/2023,4,-0.564938615,2,0.094359574
12/23/2023,1,0.794961496,1,2.060809606
12/23/2023,2,0.48936505,1,-2.265165539
12/23/2023,3,0.467081813,2,0.444863222
12/23/2023,4,-0.407354297,2,1.514646942
12/24/2023,1,-0.125621224,1,-0.779172568
12/24/2023,2,-0.191417436,1,-0.737098785
12/24/2023,3,0.000170479,2,0.083390832
12/24/2023,4,-0.0311024,2,0.441349293
12/25/2023,1,-0.15867444,1,-0.837618889
12/25/2023,2,-0.088963673,1,0.971576278
12/25/2023,3,-0.105810158,2,-0.238386912
12/25/2023,4,0.133741932,2,1.320961051
12/26/2023,1,-0.825908518,1,-1.310993734
12/26/2023,2,0.243289174,1,-1.17322883
12/26/2023,3,0.848635849,2,-0.198694288
12/26/2023,4,0.536250424,2,-0.09686603
12/27/2023,1,-0.472948613,1,0.005776519
12/27/2023,2,0.522304012,1,1.142107476
12/27/2023,3,1.144813926,2,1.82281117
12/27/2023,4,-0.12127813,2,0.718701783
12/28/2023,1,0.360515961,1,-1.48990353
12/28/2023,2,1.1496902,1,-0.838513997
12/28/2023,3,0.515147814,2,0.463044835
12/28/2023,4,0.775360301,2,1.503243506
12/29/2023,1,-0.547612778,1,0.633161605
12/29/2023,2,0.117810429,1,-1.17152267
12/29/2023,3,0.195984551,2,2.215592201
12/29/2023,4,0.282143565,2,-0.221690152
12/30/2023,1,0.394753773,1,2.013257098
12/30/2023,2,0.078087529,1,0.564708433
12/30/2023,3,-0.656197068,2,-1.17411817
12/30/2023,4,0.533136207,2,2.063764873
12/31/2023,1,0.189430164,1,1.60613056
12/31/2023,2,-0.589308315,1,2.35299638
12/31/2023,3,0.37949791,2,0.499955623
12/31/2023,4,0.276490006,2,-0.891442514
